model_name,train_time,monogram_cv,multigram_cv,eval_time
all-mpnet-base-v2_5_17_21,39.03847599029541,0.333729238440851,0.41031420479378977,31.177518844604492
all-mpnet-base-v2_5_17_22,38.213510274887085,0.37239505648577953,0.42355355289840185,30.03475308418274
all-mpnet-base-v2_5_17_23,38.38971614837647,0.3289031887880092,0.4191035116714024,30.69795560836792
all-mpnet-base-v2_5_17_24,37.40302562713623,0.35710851232846563,0.43168346059379087,30.464179754257202
all-mpnet-base-v2_5_17_25,37.605867862701416,0.3582886677279206,0.42859104785733154,29.59607744216919
all-mpnet-base-v2_5_18_5,58.45290327072144,0.3226352588438325,0.3948012286759384,80.14512348175049
all-mpnet-base-v2_5_18_6,55.09881448745728,0.3135878355987852,0.3991510834944331,65.15061354637146
all-mpnet-base-v2_5_18_7,52.48191261291504,0.3139301141430799,0.3965030126584806,55.0514018535614
all-mpnet-base-v2_5_18_8,50.8469774723053,0.31408058007623946,0.3902375128718299,48.015933990478516
all-mpnet-base-v2_5_18_9,47.73175573348999,0.2972467227707337,0.39177335792989915,42.4334352016449
all-mpnet-base-v2_5_18_10,45.61174035072327,0.31588736492453623,0.3873553122903656,38.26452374458313
all-mpnet-base-v2_5_18_11,43.50360918045044,0.3236961334708889,0.38709889003023074,36.170267820358276
all-mpnet-base-v2_5_18_12,43.20561742782593,0.31120587920259934,0.388405674731347,35.57290434837341
all-mpnet-base-v2_5_18_13,42.06621432304382,0.3241891447294972,0.3952554833982911,34.01658606529236
all-mpnet-base-v2_5_18_14,41.90272927284241,0.32488825031198476,0.40058474054611326,33.272846937179565
all-mpnet-base-v2_5_18_15,40.60430979728699,0.33558591150574346,0.3992306211014108,32.45215320587158
all-mpnet-base-v2_5_18_16,40.35708546638489,0.34107958965988394,0.4106758300128406,32.36333632469177
all-mpnet-base-v2_5_18_17,40.29223322868347,0.346904997599685,0.41119510276043386,31.389906406402588
all-mpnet-base-v2_5_18_18,39.432321310043335,0.3363865101110074,0.41415465251506006,31.668111085891724
all-mpnet-base-v2_5_18_19,39.25078630447388,0.35762416159647553,0.4128545049204879,31.313557863235474
all-mpnet-base-v2_5_18_20,38.73999643325806,0.35092242546380376,0.38959003698937383,30.906084775924683
all-mpnet-base-v2_5_18_21,38.99363613128662,0.351480841373072,0.3901076143433084,31.615309715270996
all-mpnet-base-v2_5_18_22,39.555307149887085,0.35540634293534135,0.3948130269020742,30.62187123298645
all-mpnet-base-v2_5_18_23,38.51936745643616,0.3476194759619347,0.4035793856191084,30.826841354370117
all-mpnet-base-v2_5_18_24,38.580402135849,0.33861005843358044,0.40816521992821586,30.910192489624023
all-mpnet-base-v2_5_18_25,37.42789673805237,0.3639020899593103,0.4251362696424134,29.971290111541748
all-mpnet-base-v2_5_19_5,59.23832154273987,0.3172478723412658,0.39657383041282496,78.94599032402039
all-mpnet-base-v2_5_19_6,55.70272326469421,0.32600778171526207,0.40230564561647547,65.99960446357727
all-mpnet-base-v2_5_19_7,53.05221676826477,0.31769594544327723,0.41003369601530193,54.638723850250244
all-mpnet-base-v2_5_19_8,50.85328269004822,0.3068402099011629,0.40031796347942666,47.181517601013184
all-mpnet-base-v2_5_19_9,48.46074843406677,0.3148759280214036,0.3890819680579353,42.69307231903076
all-mpnet-base-v2_5_19_10,47.208444595336914,0.31355880996329666,0.39483348638728877,41.66933536529541
all-mpnet-base-v2_5_19_11,46.11641979217529,0.32014323237720094,0.393528753572053,37.95027256011963
all-mpnet-base-v2_5_19_12,44.93075919151306,0.3202880759373484,0.38957890707843734,35.87832283973694
all-mpnet-base-v2_5_19_13,42.60529446601868,0.32351172825451713,0.4052238495495977,34.4177942276001
all-mpnet-base-v2_5_19_14,42.31112146377564,0.31258193365853093,0.39887393259359233,34.2660026550293
all-mpnet-base-v2_5_19_15,41.666619539260864,0.3223607605297817,0.3884899036028945,33.48630213737488
all-mpnet-base-v2_5_19_16,41.3834331035614,0.316922109840622,0.3824833229928459,32.701740741729736
all-mpnet-base-v2_5_19_17,40.66318154335022,0.32612252966373684,0.3917211767369855,32.56059551239014
all-mpnet-base-v2_5_19_18,40.33135366439819,0.33407656970714983,0.40553992912768755,32.02215027809143
all-mpnet-base-v2_5_19_19,39.88567233085632,0.33391781483654503,0.40643714863046876,31.66813564300537
all-mpnet-base-v2_5_19_20,39.55160975456238,0.34656024421888476,0.4152142899790569,31.48972988128662
all-mpnet-base-v2_5_19_21,39.13923859596253,0.3477466503428194,0.405915588389339,30.83326768875122
all-mpnet-base-v2_5_19_22,38.60080146789551,0.33916129660912947,0.4052233814428303,30.474360942840576
all-mpnet-base-v2_5_19_23,41.80695986747742,0.34131007549659426,0.41564878944284345,31.13724446296692
all-mpnet-base-v2_5_19_24,39.09218454360962,0.3442485245510426,0.4269927625886785,30.715503454208374
all-mpnet-base-v2_5_19_25,39.196720600128174,0.3384221668670905,0.42319391180810473,31.075398683547974
all-mpnet-base-v2_5_20_5,60.66041922569275,0.32317454043748467,0.3975214279397288,81.01224827766418
all-mpnet-base-v2_5_20_6,54.745046615600586,0.31907855175523764,0.39561314313804874,58.07783317565918
all-mpnet-base-v2_5_20_7,52.9203097820282,0.3193363465654243,0.3964580394361847,54.79396200180054
all-mpnet-base-v2_5_20_8,57.16843819618225,0.3235613574238034,0.39508762768137823,46.482853174209595
all-mpnet-base-v2_5_20_9,49.66768908500672,0.3193552598704301,0.3935713684733153,42.3975875377655
all-mpnet-base-v2_5_20_10,46.61328768730164,0.3103736796279737,0.39966939566817833,41.4268102645874
all-mpnet-base-v2_5_20_11,44.66896986961365,0.3070561808961859,0.39061478868451005,37.45292115211487
all-mpnet-base-v2_5_20_12,44.22370147705078,0.32410037516570067,0.39846003521219353,36.389915466308594
all-mpnet-base-v2_5_20_13,42.22105145454407,0.32885985276222485,0.3966152060567165,34.32757210731506
all-mpnet-base-v2_5_20_14,41.64556264877319,0.32771434034570623,0.40282545212837173,33.77918004989624
all-mpnet-base-v2_5_20_15,41.14912962913513,0.3420931371029685,0.3966165443418359,33.795148849487305
all-mpnet-base-v2_5_20_16,40.586740493774414,0.3540124802260012,0.4066498385013073,32.21154546737671
all-mpnet-base-v2_5_20_17,40.0859444141388,0.3453845901062871,0.40731045349707556,31.682537078857422
all-mpnet-base-v2_5_20_18,39.60585165023804,0.33381862768351367,0.41559677236486625,31.497758626937866
all-mpnet-base-v2_5_20_19,39.56774711608887,0.3457530677503838,0.4097531696201581,31.46746301651001
all-mpnet-base-v2_5_20_20,39.360119104385376,0.34084412547973003,0.4036849186441976,31.564136505126953
all-mpnet-base-v2_5_20_21,39.60411810874939,0.335501199330223,0.4037659452039077,31.337392807006836
all-mpnet-base-v2_5_20_22,38.71126484870911,0.32772207404756354,0.4238573506493207,31.30105710029602
all-mpnet-base-v2_5_20_23,51.37205576896668,0.3273148584603361,0.41888168145174426,30.555686235427856
all-mpnet-base-v2_5_20_24,37.63989996910095,0.34816654944274533,0.45712285677604225,30.319794416427612
all-mpnet-base-v2_5_20_25,37.53202557563782,0.3470934620394556,0.4491199871588709,30.370427131652832
all-mpnet-base-v2_6_5_5,55.03447771072388,0.3230436710303014,0.3988965758821072,71.14561867713928
all-mpnet-base-v2_6_5_6,52.586506843566895,0.31714630576775793,0.4012991725049811,58.041100025177
all-mpnet-base-v2_6_5_7,52.78492259979248,0.31742419437389663,0.4058461753038324,53.93415451049805
all-mpnet-base-v2_6_5_8,48.19111013412476,0.31933595700419426,0.3981638302034729,47.31579899787903
all-mpnet-base-v2_6_5_9,47.10723328590393,0.3191678410470218,0.40916970965959776,43.68644189834595
all-mpnet-base-v2_6_5_10,45.61005616188049,0.310461518045742,0.40313240322902133,41.37154531478882
all-mpnet-base-v2_6_5_11,44.07248306274414,0.32298979272275047,0.4062183876667424,38.62035155296326
all-mpnet-base-v2_6_5_12,42.97389101982117,0.30966581792846287,0.4029160693344674,37.51011896133423
all-mpnet-base-v2_6_5_13,42.22805857658386,0.32992859337764724,0.3970567824050017,36.0877583026886
all-mpnet-base-v2_6_5_14,43.399832010269165,0.3150227720940435,0.4060314613487486,34.85177683830261
all-mpnet-base-v2_6_5_15,40.6645987033844,0.3282221928142459,0.4051150413069124,34.67621350288391
all-mpnet-base-v2_6_5_16,46.16940402984619,0.3272663751575634,0.3916265304294994,33.47475266456604
all-mpnet-base-v2_6_5_17,39.33145904541016,0.33792274638270653,0.39717435709164484,32.3568332195282
all-mpnet-base-v2_6_5_18,67.57090973854065,0.34160596183373304,0.3946423471605882,32.33121109008789
all-mpnet-base-v2_6_5_19,40.36145520210266,0.3366129618115957,0.3979787869203136,32.52413511276245
all-mpnet-base-v2_6_5_20,38.6280620098114,0.350768240027955,0.40396397505388326,32.19349932670593
all-mpnet-base-v2_6_5_21,37.97753286361694,0.36606958774612136,0.42182880642400494,31.76405119895935
all-mpnet-base-v2_6_5_22,38.57347917556763,0.35639486801018466,0.41905391185371105,31.445359230041504
all-mpnet-base-v2_6_5_23,37.30780339241028,0.3581809831577491,0.41118769284706885,31.446976900100708
all-mpnet-base-v2_6_5_24,38.91649079322815,0.3434359547102037,0.412881393819147,31.239092111587524
all-mpnet-base-v2_6_5_25,37.297669887542725,0.3465942174502413,0.41454285597994217,31.54891061782837
all-mpnet-base-v2_6_6_5,56.69738721847534,0.31429353320157233,0.40644797046121456,71.00270009040833
all-mpnet-base-v2_6_6_6,52.94841933250427,0.32339797202599985,0.40150864611991294,59.13488745689392
all-mpnet-base-v2_6_6_7,54.3390257358551,0.3241707514805868,0.3959939649928463,55.71980595588684
all-mpnet-base-v2_6_6_8,49.65672326087952,0.3279955029599794,0.4007576104049336,47.81594753265381
all-mpnet-base-v2_6_6_9,46.7235803604126,0.31646352219536955,0.398330954583367,42.660351514816284
all-mpnet-base-v2_6_6_10,46.85894465446472,0.31464606757306146,0.3932294117586432,40.87668991088867
all-mpnet-base-v2_6_6_11,43.60842442512512,0.34132791935451834,0.3915554263078984,37.41881084442139
all-mpnet-base-v2_6_6_12,42.74278163909912,0.31603438416526797,0.3888880201025607,35.82422924041748
all-mpnet-base-v2_6_6_13,42.55730676651001,0.3362898729248392,0.39174786910580284,35.92637825012207
all-mpnet-base-v2_6_6_14,41.34811735153198,0.3360612527465707,0.38555576918752427,34.55271363258362
all-mpnet-base-v2_6_6_15,40.81645703315735,0.3222000011880545,0.38485892286818896,34.93193078041077
all-mpnet-base-v2_6_6_16,39.867478132247925,0.3226645356591304,0.38210327453610604,34.01446747779846
all-mpnet-base-v2_6_6_17,39.95799160003662,0.32342061428145646,0.39510761636014324,32.60604739189148
all-mpnet-base-v2_6_6_18,39.08762764930725,0.3334073878860044,0.39273015018116375,32.99538516998291
all-mpnet-base-v2_6_6_19,39.133277893066406,0.3389324235662666,0.3977348468912974,32.59439253807068
all-mpnet-base-v2_6_6_20,39.31205558776856,0.3260887347667749,0.4041137048610227,32.29218244552612
all-mpnet-base-v2_6_6_21,38.716028690338135,0.3435070277899652,0.41380465527471877,32.22918629646301
all-mpnet-base-v2_6_6_22,38.17838215827942,0.3221431733641919,0.41358291045440765,31.986079931259155
all-mpnet-base-v2_6_6_23,38.071770668029785,0.33561950461878454,0.42231553474846345,31.76816463470459
all-mpnet-base-v2_6_6_24,38.04685592651367,0.3371990151041164,0.4120416669348334,32.04459738731384
all-mpnet-base-v2_6_6_25,38.02368950843811,0.34932292974403556,0.41350079698920617,39.30507016181946
all-mpnet-base-v2_6_7_5,60.25665283203125,0.3199857444446904,0.39949536593495005,77.11846399307251
all-mpnet-base-v2_6_7_6,54.66875743865967,0.32111172543162386,0.39813696035287544,60.13484525680542
all-mpnet-base-v2_6_7_7,51.21538329124451,0.3190816488235009,0.393997170033929,54.93458557128906
all-mpnet-base-v2_6_7_8,50.51303434371948,0.30563226878567135,0.4006921080766335,48.14755821228027
all-mpnet-base-v2_6_7_9,46.62372446060181,0.3263714571033039,0.39455609407019604,41.806174516677856
all-mpnet-base-v2_6_7_10,44.99436545372009,0.32940688129515133,0.39266905300485083,39.89973521232605
all-mpnet-base-v2_6_7_11,43.96532893180847,0.3351121945494365,0.38113872841203067,37.83975696563721
all-mpnet-base-v2_6_7_12,43.23910713195801,0.3235551364586785,0.3816712521678297,36.16259217262268
all-mpnet-base-v2_6_7_13,42.17443633079529,0.3170643967712013,0.3852254807367071,35.660773515701294
all-mpnet-base-v2_6_7_14,41.70176434516907,0.31721403824424677,0.3858592238551499,35.06073188781738
all-mpnet-base-v2_6_7_15,41.40699505805969,0.3164961147393323,0.38132676591803816,34.57766008377075
all-mpnet-base-v2_6_7_16,41.88601565361023,0.3318403246520118,0.38616255890649026,34.70931029319763
all-mpnet-base-v2_6_7_17,41.57140183448792,0.3352148842760351,0.37864894524736,33.532102823257446
all-mpnet-base-v2_6_7_18,40.400248527526855,0.31864845892109117,0.3954527066634703,32.780070304870605
all-mpnet-base-v2_6_7_19,39.69917345046997,0.34192081695052334,0.38823408209966953,34.3925940990448
all-mpnet-base-v2_6_7_20,40.3914258480072,0.34036644171603253,0.40080848702515254,32.3455274105072
all-mpnet-base-v2_6_7_21,39.66577625274658,0.36214584511045167,0.40607087749711007,32.2082793712616
all-mpnet-base-v2_6_7_22,64.62199687957764,0.3308725221384877,0.4077404887759182,32.05252194404602
all-mpnet-base-v2_6_7_23,38.43403720855713,0.3475005908791779,0.41272271166636865,31.309074640274048
all-mpnet-base-v2_6_7_24,38.11284327507019,0.337862808084334,0.415298812516997,32.03785014152527
all-mpnet-base-v2_6_7_25,38.24277067184448,0.33832639138785336,0.41749027935271243,31.13301658630371
all-mpnet-base-v2_6_8_5,55.41542100906372,0.32785606819086727,0.3993928250813031,71.29283499717712
all-mpnet-base-v2_6_8_6,55.018959283828735,0.32447046642342575,0.40778343050621496,59.14162039756775
all-mpnet-base-v2_6_8_7,49.72962927818298,0.31924115451481194,0.3992955454113829,48.82971429824829
all-mpnet-base-v2_6_8_8,48.8678925037384,0.3291974861684962,0.404532723688275,46.676382064819336
all-mpnet-base-v2_6_8_9,46.33467435836792,0.31616970572088005,0.4001472725562866,42.408106327056885
all-mpnet-base-v2_6_8_10,44.73536658287048,0.3153645911278161,0.40487300759245376,39.610963582992554
all-mpnet-base-v2_6_8_11,43.69310927391052,0.31908466455967455,0.39848901425604566,37.31612992286682
all-mpnet-base-v2_6_8_12,42.34976673126221,0.31895890763061824,0.3897138044538498,36.51558327674866
all-mpnet-base-v2_6_8_13,41.28930401802063,0.3318978315789641,0.3874647426569851,35.045960664749146
all-mpnet-base-v2_6_8_14,40.767573595047,0.32462229178580265,0.39731062219297947,34.34494638442993
all-mpnet-base-v2_6_8_15,40.56492280960083,0.33208427421468517,0.396064442737519,34.48636865615845
all-mpnet-base-v2_6_8_16,40.16885304450989,0.3261903810647117,0.4005773936471331,34.821731090545654
all-mpnet-base-v2_6_8_17,39.02720332145691,0.33194090537479043,0.39364755161530246,32.94419503211975
all-mpnet-base-v2_6_8_18,40.1073260307312,0.3418027252705711,0.396926236648956,32.67369103431702
all-mpnet-base-v2_6_8_19,38.38372683525085,0.34835345082919683,0.38943914464474244,31.923253297805786
all-mpnet-base-v2_6_8_20,40.64447903633118,0.34488765644230673,0.382340117742409,31.960265159606934
all-mpnet-base-v2_6_8_21,38.32150983810425,0.3423043159138903,0.3925828300005218,31.63900327682495
all-mpnet-base-v2_6_8_22,36.57796478271485,0.3612710484557024,0.4122849975720562,31.20386004447937
all-mpnet-base-v2_6_8_23,36.39390230178833,0.3466809328883938,0.39455913906043183,30.57462239265442
all-mpnet-base-v2_6_8_24,37.70405292510986,0.364519570526897,0.39322356877565917,30.369835376739502
all-mpnet-base-v2_6_8_25,37.38675260543823,0.3602636792846455,0.3911619676021342,30.681864023208618
all-mpnet-base-v2_6_9_5,56.40072965621948,0.325055627727202,0.3930747447414447,70.96906590461731
all-mpnet-base-v2_6_9_6,53.08952498435974,0.3184113722732882,0.40501993527144137,62.519399881362915
all-mpnet-base-v2_6_9_7,55.272828817367554,0.30807836764613916,0.40189417053990667,54.09531569480896
all-mpnet-base-v2_6_9_8,52.04297208786011,0.32303181229992284,0.39813047652668515,47.73341965675354
all-mpnet-base-v2_6_9_9,47.04260492324829,0.31337785540150925,0.3891236735036705,42.448392391204834
all-mpnet-base-v2_6_9_10,45.6622428894043,0.3101466684872834,0.39493630014410236,38.94816040992737
all-mpnet-base-v2_6_9_11,43.85086441040039,0.3185631530910546,0.39842114360921077,37.56026339530945
all-mpnet-base-v2_6_9_12,43.346088886260986,0.3256667950518286,0.4015555064556096,36.114023208618164
all-mpnet-base-v2_6_9_13,45.043944120407104,0.3105796930635756,0.39373178997301594,34.901087045669556
all-mpnet-base-v2_6_9_14,40.89744305610657,0.3252952415586942,0.3940978211657993,34.47259068489075
all-mpnet-base-v2_6_9_15,40.54173803329468,0.32227400457556804,0.39032892652181855,33.44628310203552
all-mpnet-base-v2_6_9_16,40.27130508422852,0.3188831680241722,0.40675975901162187,33.00847101211548
all-mpnet-base-v2_6_9_17,39.97436118125916,0.3302890409019507,0.4005349364079224,32.87434983253479
all-mpnet-base-v2_6_9_18,39.9600932598114,0.3129363435009983,0.4027807440274556,31.539592742919922
all-mpnet-base-v2_6_9_19,38.696293592453,0.3283050309914912,0.40184159314687673,31.433797359466553
all-mpnet-base-v2_6_9_20,37.25111722946167,0.3557479780714726,0.42849057748953095,30.55042815208435
all-mpnet-base-v2_6_9_21,37.15715003013611,0.36370061874114384,0.40983844830570926,29.935698747634888
all-mpnet-base-v2_6_9_22,37.28355383872986,0.3625437568624517,0.4101005878860864,30.63875699043274
all-mpnet-base-v2_6_9_23,37.145670652389526,0.37537401516968744,0.41377401476461495,29.668790578842163
all-mpnet-base-v2_6_9_24,37.5673611164093,0.37968398719665547,0.4183239955584825,29.847337007522583
all-mpnet-base-v2_6_9_25,36.76839208602905,0.37632506098367735,0.41270571399865136,30.129226207733154
all-mpnet-base-v2_6_10_5,56.16851449012756,0.3249693694574863,0.4034586711337233,70.30917310714722
all-mpnet-base-v2_6_10_6,71.78664231300354,0.32180974804446494,0.3991083700191366,58.11058211326599
all-mpnet-base-v2_6_10_7,50.80560779571533,0.31438459373690836,0.39775655193548876,51.66341972351074
all-mpnet-base-v2_6_10_8,48.47986030578613,0.3200884751519308,0.3987471585254575,45.687854051589966
all-mpnet-base-v2_6_10_9,46.80749225616455,0.31685154568515306,0.4020110394597797,41.80654287338257
all-mpnet-base-v2_6_10_10,45.500216245651245,0.3167293105573229,0.4020200936077904,38.101802587509155
all-mpnet-base-v2_6_10_11,44.21392750740051,0.324221233656137,0.3998190181250879,36.47391200065613
all-mpnet-base-v2_6_10_12,43.03169107437134,0.3189797245028184,0.4030109022553676,35.42084836959839
all-mpnet-base-v2_6_10_13,41.802730560302734,0.3221019468133582,0.3875324200359393,34.37563371658325
all-mpnet-base-v2_6_10_14,41.217490911483765,0.32313038393949883,0.39170111441578126,33.67725896835327
all-mpnet-base-v2_6_10_15,40.5477249622345,0.32104982730319204,0.3925009244285684,33.144365549087524
all-mpnet-base-v2_6_10_16,40.71815371513367,0.3329807119779327,0.3890685449542833,33.336018800735474
all-mpnet-base-v2_6_10_17,40.71484112739563,0.3492148702000034,0.3882745006484808,32.621760845184326
all-mpnet-base-v2_6_10_18,39.502511501312256,0.33964322585399587,0.38143170245801106,32.34018921852112
all-mpnet-base-v2_6_10_19,40.761672019958496,0.3417333780081383,0.4131930816087184,30.260781049728394
all-mpnet-base-v2_6_10_20,38.49440550804138,0.32840317497559085,0.4159044448401525,30.0870463848114
all-mpnet-base-v2_6_10_21,37.43321204185486,0.36957737097723387,0.4228021739178531,29.97732138633728
all-mpnet-base-v2_6_10_22,37.42330813407898,0.3294995352581774,0.4066122122155531,30.412133932113647
all-mpnet-base-v2_6_10_23,37.04045367240906,0.37062854151866426,0.41516779415080335,29.824240684509277
all-mpnet-base-v2_6_10_24,37.148133277893066,0.37183476534921894,0.4168890410141492,29.849402904510498
all-mpnet-base-v2_6_10_25,36.73825693130493,0.3691103382307935,0.42474928827710734,29.62553644180298
all-mpnet-base-v2_6_11_5,57.19757270812988,0.3238428287176461,0.4010361432181548,69.26424431800842
all-mpnet-base-v2_6_11_6,54.06022548675537,0.32261612264913847,0.40138804735775746,58.083858489990234
all-mpnet-base-v2_6_11_7,52.18087410926819,0.3139897794963843,0.3983405551427686,53.76063632965088
all-mpnet-base-v2_6_11_8,49.59571027755737,0.3123723826489643,0.4039217502524992,45.89154076576233
all-mpnet-base-v2_6_11_9,47.08535695075989,0.3159711312261095,0.38297249086099233,41.41591763496399
all-mpnet-base-v2_6_11_10,45.45864391326904,0.30948377203355326,0.3886155621381803,37.68727159500122
all-mpnet-base-v2_6_11_11,44.74266314506531,0.3057899124044728,0.3852803070471559,37.20771098136902
all-mpnet-base-v2_6_11_12,43.25215554237366,0.3141395732192724,0.3824484881028419,35.76765489578247
all-mpnet-base-v2_6_11_13,43.92272996902466,0.32733282610965514,0.3878766446194219,34.05132508277893
all-mpnet-base-v2_6_11_14,41.64503812789917,0.33857698471254777,0.4051016636941305,33.13191485404968
all-mpnet-base-v2_6_11_15,41.03208804130554,0.3176020004709435,0.39736679900997596,32.00773906707764
all-mpnet-base-v2_6_11_16,42.060996294021606,0.32888086397522337,0.3915520857581801,32.00665903091431
all-mpnet-base-v2_6_11_17,40.48226189613342,0.3244375859412265,0.39393513068655817,31.773308038711548
all-mpnet-base-v2_6_11_18,40.3792290687561,0.3293156048498304,0.3857660714280408,31.602240562438965
all-mpnet-base-v2_6_11_19,46.919822216033936,0.3192388344115277,0.390021233051133,32.21707773208618
all-mpnet-base-v2_6_11_20,40.61870360374451,0.3288679051274582,0.3939440793191066,30.656006813049316
all-mpnet-base-v2_6_11_21,38.92584705352783,0.3498193516247976,0.3932501383622546,30.400877952575684
all-mpnet-base-v2_6_11_22,39.88874912261963,0.344065224923831,0.3857272287687452,30.28129816055298
all-mpnet-base-v2_6_11_23,38.6848840713501,0.3504047699891068,0.3890079382976329,30.173632860183716
all-mpnet-base-v2_6_11_24,38.661052942276,0.35961854163778123,0.39682315538744856,30.429019689559937
all-mpnet-base-v2_6_11_25,37.648666858673096,0.33652009729625276,0.4074363547399102,29.672874212265015
all-mpnet-base-v2_6_12_5,60.38420367240906,0.32605366890630555,0.39767970854402873,71.81774425506592
all-mpnet-base-v2_6_12_6,53.81676745414734,0.32202992903128513,0.40184160026480353,57.700273513793945
all-mpnet-base-v2_6_12_7,51.42635774612427,0.3189367480695117,0.399353837596541,53.32367539405823
all-mpnet-base-v2_6_12_8,49.17461109161377,0.3173316305858649,0.3959203002885548,43.98702955245972
all-mpnet-base-v2_6_12_9,46.44651436805725,0.2991604359669885,0.3927941072920488,39.197474002838135
all-mpnet-base-v2_6_12_10,45.16692304611206,0.3169673957431359,0.39029215426333175,37.47041201591492
all-mpnet-base-v2_6_12_11,44.845468044281006,0.3104742840817603,0.3874283443970634,35.45638155937195
all-mpnet-base-v2_6_12_12,42.68044090270996,0.31950515280624076,0.38012646784795173,34.40929102897644
all-mpnet-base-v2_6_12_13,41.98957347869873,0.3227044401223713,0.39077528938643225,33.70173788070679
all-mpnet-base-v2_6_12_14,41.43558955192566,0.32820172033291883,0.38781506483734657,33.17963910102844
all-mpnet-base-v2_6_12_15,41.26480650901794,0.3228422489568097,0.3879051555191531,32.643123626708984
all-mpnet-base-v2_6_12_16,40.45691108703613,0.32977324660886487,0.3903837651784329,32.127979040145874
all-mpnet-base-v2_6_12_17,40.14076590538025,0.3369082508337066,0.3822018591346936,31.87968134880066
all-mpnet-base-v2_6_12_18,40.33883810043335,0.33091774986790706,0.390826226154711,31.241071939468384
all-mpnet-base-v2_6_12_19,39.17011046409607,0.33776986652738583,0.4042513367336959,30.141269207000732
all-mpnet-base-v2_6_12_20,38.81654357910156,0.3491715814206018,0.40527516402621994,30.01961612701416
all-mpnet-base-v2_6_12_21,38.72281384468079,0.3510183003368628,0.41179040304247194,30.422585248947144
all-mpnet-base-v2_6_12_22,38.23213219642639,0.35747153861192976,0.39847180136720495,30.45099139213562
all-mpnet-base-v2_6_12_23,38.26919889450073,0.35294564177274584,0.3845062498072642,29.713656425476074
all-mpnet-base-v2_6_12_24,38.26978540420532,0.3540031507052006,0.3757943259510219,30.037479877471924
all-mpnet-base-v2_6_12_25,38.12909197807312,0.3713818519725916,0.39430082629005286,29.68700933456421
all-mpnet-base-v2_6_13_5,57.47213530540466,0.3198910585560222,0.40132282287441085,70.65745043754578
all-mpnet-base-v2_6_13_6,55.78402757644653,0.3185099017320685,0.3945983627835074,58.939651012420654
all-mpnet-base-v2_6_13_7,52.0693781375885,0.309992434199951,0.39758642925707943,50.97839665412903
all-mpnet-base-v2_6_13_8,50.10700225830078,0.3205948998692655,0.3916365262485217,45.96832013130188
all-mpnet-base-v2_6_13_9,47.20940637588501,0.3103514800041869,0.39217901184358683,41.79850244522095
all-mpnet-base-v2_6_13_10,45.82006168365479,0.31569681910443576,0.38835984404042445,38.7852885723114
all-mpnet-base-v2_6_13_11,44.50411987304688,0.3196737314533231,0.3824190579057174,37.260514974594116
all-mpnet-base-v2_6_13_12,43.14805102348328,0.31715957213785545,0.3749743759354222,34.41673517227173
all-mpnet-base-v2_6_13_13,42.39065980911255,0.3218564187491528,0.37808672871117077,33.99603486061096
all-mpnet-base-v2_6_13_14,41.63275599479675,0.33112129953028263,0.38794989402350666,32.83354926109314
all-mpnet-base-v2_6_13_15,41.66245746612549,0.3242900396441316,0.38429822972592204,32.87831497192383
all-mpnet-base-v2_6_13_16,41.21277642250061,0.32649753120701513,0.39221068165444295,31.490005254745483
all-mpnet-base-v2_6_13_17,40.83697986602783,0.33905375123825615,0.3842013591010586,32.06688690185547
all-mpnet-base-v2_6_13_18,40.079747676849365,0.3303971690648156,0.3902225042607814,32.12197399139404
all-mpnet-base-v2_6_13_19,39.50592589378357,0.34010371717187105,0.3887658750436273,31.08142399787903
all-mpnet-base-v2_6_13_20,39.56342935562134,0.3396736866229744,0.40860495816818776,31.439257860183716
all-mpnet-base-v2_6_13_21,39.07487225532532,0.36208514219555926,0.38933687985936916,30.915155172348022
all-mpnet-base-v2_6_13_22,39.30039119720459,0.3564234022635049,0.39190533146139056,31.24868941307068
all-mpnet-base-v2_6_13_23,38.735013246536255,0.3435627877721026,0.40800734851275067,30.39277958869934
all-mpnet-base-v2_6_13_24,38.86803841590881,0.3466890963402417,0.3946239042832874,30.90481209754944
all-mpnet-base-v2_6_13_25,39.33042931556702,0.34731501531095194,0.4036151343788042,30.297077655792236
all-mpnet-base-v2_6_14_5,58.41809248924256,0.3215771506627654,0.4050875323128594,69.86059045791626
all-mpnet-base-v2_6_14_6,54.45862293243408,0.3137327896466189,0.40380853093097663,57.76771354675293
all-mpnet-base-v2_6_14_7,52.28448295593262,0.33097122290573827,0.39675110117850215,50.8353533744812
all-mpnet-base-v2_6_14_8,50.871642112731934,0.3082489768444838,0.3971740995743081,45.47689867019653
all-mpnet-base-v2_6_14_9,49.1728458404541,0.3102519350689007,0.39539389277011155,41.94370102882385
all-mpnet-base-v2_6_14_10,46.01687002182007,0.3258964503833602,0.3991765772743136,37.863739013671875
all-mpnet-base-v2_6_14_11,44.26345014572144,0.3128242161834285,0.3867784368343231,36.6446795463562
all-mpnet-base-v2_6_14_12,43.77771401405335,0.32165855049139436,0.3932968494219549,35.32306742668152
all-mpnet-base-v2_6_14_13,43.52665257453919,0.32315215017704163,0.3994835042590557,34.40460729598999
all-mpnet-base-v2_6_14_14,42.81985664367676,0.3065580751506334,0.39142247534798347,34.62201714515686
all-mpnet-base-v2_6_14_15,42.06961703300476,0.3100184102974471,0.3865409018993583,33.30426859855652
all-mpnet-base-v2_6_14_16,41.295830726623535,0.3102214829731678,0.3968009735438198,32.6520459651947
